DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-02-23 13:00:00,-0.1818258168858232,-0.03329119763904946,0.29861859402339186,-0.30936471963885,-0.1927475198851576,0.5195756389801495,-0.6026630009736272,2.6937847387059928,-1.1693769472848514,-0.10585573626664005,-1.9751667453037625,1.515622421711525,-1.2940410401768674,13,2,2,54,0
2005-02-23 14:00:00,0.24948513961165386,0.2464889757918897,0.09006820237957372,-0.07184221700984622,0.08256204755153428,0.8247631814321859,-0.883423774227187,3.242666614941258,-0.9990788194149344,0.2799514018086943,-1.8998543716274545,1.4000613531826722,-1.276351026710079,14,2,2,54,0
2005-02-23 15:00:00,0.1057148207791614,0.23272929513135168,0.07064742368610928,-0.09823360619084656,0.05239113605162284,0.6879549727467903,-0.848328677570492,3.0181240292086495,-1.0023537834124328,0.13035271561621772,-1.9124064339068392,1.5214004751379673,-1.2382494592431506,15,2,2,54,0
2005-02-23 16:00:00,0.1057148207791614,0.19603681336991705,0.07794100501765473,-0.19060346832434824,-0.056978418135556125,0.8352868897926009,-0.7898368498093337,3.043073205401162,-1.0416533513824136,0.1618471758672654,-1.9375105584656085,1.5965151696817224,-1.2249139106297253,16,2,2,54,0
2005-02-23 17:00:00,0.24948513961165386,0.28776801777350364,0.5720343865033813,-0.04545082782884565,0.1089615951139568,0.9720950984779966,-0.8717254086749553,3.3923616720963308,-0.9663291794399502,0.19859071282682106,-2.0002708698625318,1.7294103984899027,-1.2382494592431506,17,2,2,54,0
2005-02-23 18:00:00,0.46514061786039224,0.31987393931475894,1.2088968652830632,0.09970181266665669,0.2485020608010472,1.0720703279019395,-0.9575134227246541,3.6668026102139635,-0.8517054395275061,0.27470232510018633,-2.0128229321419164,1.7756348259014438,-1.2330785322297815,18,2,2,54,0
2005-02-23 19:00:00,0.3932554584441463,0.44371106525960086,1.840105739598647,0.1392888964381572,0.28998706411342545,0.8931672857748837,-0.9770106986450402,3.0181240292086495,-0.7600064475975509,0.4374237030639328,-2.0128229321419164,1.752522612195673,-1.2382494592431506,19,2,2,54,0
2005-02-23 20:00:00,0.6807960961091309,0.5813078718649808,1.3317129106897327,0.2580501477526592,0.4144420740505601,1.1194270155238073,-1.0355025264061986,3.5420567292514034,-0.7141569516325732,0.5922714659649173,-2.0379270567006857,1.7294103984899027,-1.276351026710079,20,2,2,54,0
2005-02-23 21:00:00,0.5370257772766385,0.5125094685622908,-0.06755179654738369,0.09970181266665669,0.25227342473853615,1.0878558904425621,-0.9224183260679591,3.5171075530588913,-0.9335795394649662,0.629015002924473,-2.0881353058182244,1.8160811998865425,-1.2869650347901522,21,2,2,54,0
2005-02-23 22:00:00,0.3213702990279001,0.2189696144708137,-0.5588159781740625,-0.1378206899623473,0.003363404864266752,0.9089528483155063,-0.7742390290730248,3.092971557786186,-1.1038776673348834,0.4662936249607265,-2.0755832435388397,1.7698567724750014,-1.2940410401768674,22,2,2,54,0
2005-02-23 23:00:00,-0.4693664545508078,-0.3726966539323199,-0.6430014573697321,-0.7976054194873582,-0.81879393350832,0.06705617948230241,-0.11913055814805204,1.6209701624279729,-1.6245969429371294,0.014873028029042806,-2.0881353058182244,1.712076238210575,-1.3326869157504664,23,2,2,54,0
2005-02-24 00:00:00,-0.39748129513456154,-0.36352353349196126,-0.8339676526014679,-0.7844097248968579,-0.7961657498833864,0.15650770054583032,-0.09573382704358872,1.7457160433905332,-1.6311468709321264,-0.2580789608133706,-2.213655928612071,2.006756962959149,-1.3405793832971873,0,3,2,55,0
2005-02-24 01:00:00,-0.7569070922157923,-0.735034911326487,-0.9837522064950619,-1.0615193112973624,-1.2675862420695025,-0.4012488425561672,0.4735866298316852,0.4483588813799048,-1.8538444227620179,-0.5677744866153397,-1.9751667453037625,1.515622421711525,-1.2926802699101914,1,3,2,55,0
2005-02-24 02:00:00,-0.9006774110482848,-0.679996188684335,-1.0883462867078637,-1.0219322275258618,-1.1846162354447463,-0.5327951970613554,0.3916980709660636,-0.050624642470336934,-1.7228458628620817,-0.6622578673684828,-2.1132394303769937,1.8796397875774111,-1.2817941077767832,2,3,2,55,0
2005-02-24 03:00:00,-1.044447729880777,-0.9276704405740188,-1.1769050375500618,-1.2066719517928648,-1.569295357068617,-0.5327951970613554,0.8752305137916387,-0.050624642470336934,-1.9160687387144875,-0.8643473206460389,-2.0755832435388397,1.8911958944302965,-1.2534900862299219,3,3,2,55,0
2005-02-24 04:00:00,-1.044447729880777,-0.9781226029959915,-1.2630949329170569,-1.2330633409738652,-1.633408544005929,-0.6432941348457134,1.1403934663088897,-0.39991310916550615,-1.929168594704481,-1.0375668520268013,-2.2513121154502254,2.13965219176733,-1.3261552184704215,4,3,2,55,0
2005-02-24 05:00:00,-1.1163328892970232,-0.9827091632161709,-1.2820313909566843,-1.2462590355643657,-1.671122183380818,-0.690650822467581,1.0897005489158857,-0.5246589901280666,-1.9226186667094842,-1.071685850632103,-2.2011038663326863,2.093427764355789,-1.2964904266568842,5,3,2,55,0
2005-02-24 06:00:00,-0.9725625704645309,-0.5928515445009277,-1.0591096230797026,-1.0087365329353617,-1.1657594157573015,-0.11184686264475341,0.3176084224685965,0.7227998194975378,-1.6311468709321264,-0.5940198701578794,-2.1634476794945323,2.0876497109293464,-1.2660091726833413,6,3,2,55,0
2005-02-24 07:00:00,-0.4693664545508078,-0.12043584182245674,0.16222718454729068,-0.6788441681728562,-0.656625284196296,0.3775055761145463,-0.3920924210334574,1.6958176910055092,-1.3200252911697778,-0.17671827183149738,-2.138343554935763,2.0529813903706904,-1.2532179321765866,7,3,2,55,0
2005-02-24 08:00:00,0.6807960961091309,0.9757520508004032,1.449704690811326,0.29763723152415994,0.45592707736293836,2.1191793097632368,-1.1719834578489012,4.115887781679181,-0.4881844358051833,0.629015002924473,-2.100687368097609,1.977866695826936,-1.240154537616497,8,3,2,55,0
2005-02-24 09:00:00,1.1839922120228539,1.0766563756443484,1.11818336705669,0.5087683449721634,0.6444952742373848,2.2454638100882174,-1.3006654789234493,4.165786134064206,-0.3604608399027455,0.8862197616413625,-2.125791492656379,2.0587594437971335,-1.2325342241231112,9,3,2,55,0
2005-02-24 10:00:00,0.3932554584441463,0.3703261017367316,0.44625751151540793,-0.21699485750534858,-0.08337796569797863,1.8666103091132757,-0.8405297672023375,3.5420567292514034,-1.0514782433749088,0.3954310893958692,-2.100687368097609,2.0587594437971335,-1.1998757377228866,10,3,2,55,0
2005-02-24 11:00:00,-0.25371097630206924,-0.019531516978511472,0.1390761777684815,-0.546887222267854,-0.4718284512593384,1.0299754944602793,-0.4973777110035423,3.242666614941258,-1.3331251471597716,0.027995719800312683,-2.0379270567006857,1.9489764286947229,-1.1917111161228304,11,3,2,55,0
2005-02-24 12:00:00,-0.541251613967054,-0.17088800424442938,0.1405909985065717,-0.6920398627633564,-0.6679393760087627,0.5037900764395269,-0.3336005932722991,2.3444962720108236,-1.4149992470972317,-0.19246550195702122,-1.9249584961862238,1.804525093033657,-1.1261219892690462,12,3,2,55,0
2005-02-24 13:00:00,-0.32559613571831547,0.10889216918650978,0.29861859402339186,-0.42812597095335203,-0.33228798557224803,0.5195756389801495,-0.618260821709936,2.319547095818311,-1.1235274513198736,-0.0376177390560367,-1.774333748833608,1.6138493299610501,-1.0496467002818537,13,3,2,55,0
2005-02-24 14:00:00,-0.1818258168858232,0.09513248852597178,0.09006820237957372,-0.38853888718185137,-0.27571752650991405,0.3775055761145463,-0.6650542839188627,2.169852038663239,-1.0678530633624008,-0.13735019651768776,-1.6237090014809918,1.19782948325718,-1.0836659569487543,14,3,2,55,0
2005-02-24 15:00:00,0.03382966136291549,0.4941632276815735,0.07064742368610928,0.007331950533155031,0.15421796236382396,0.8773817232342611,-0.9497145123564996,2.743683091091017,-0.8189557995525221,0.524033468754314,-1.548396627804684,1.0418220407432286,-1.0855710353221006,15,3,2,55,0
2005-02-24 16:00:00,0.6089109366928847,0.8106358828739473,0.07794100501765473,0.3504200098861609,0.5011834446128055,1.519327933219579,-1.2421736511622912,4.115887781679181,-0.6060831397151258,1.0856846765646646,-1.6613651883191458,1.3018344449331474,-1.0823051866820783,16,3,2,55,0
2005-02-24 17:00:00,0.6089109366928847,0.9344730088187893,0.5720343865033813,0.3372243152956605,0.49364071673782767,1.6613979960851823,-1.2889671133712177,3.9911419007166207,-0.5274840037751641,1.2326588244028873,-1.7115734374366847,1.39428329975623,-1.0896533461221287,17,3,2,55,0
2005-02-24 18:00:00,1.2558773714391,1.4114752717174395,1.2088968652830632,0.9046391826871699,0.9914607564863664,2.0139422261590862,-1.5112360588636191,4.190735310256717,-0.15086314406284765,1.689328498043079,-1.774333748833608,1.4982882614321973,-1.102172432575548,18,3,2,55,0
2005-02-24 19:00:00,1.3277625308553462,1.2738784651120596,1.840105739598647,0.9310305718681703,1.0140889401113,1.919228850915351,-1.4917387829432331,3.9412435483315966,-0.08863882811037797,1.6210905008324756,-1.849646122509916,1.5907371162552792,-1.1408183081491472,19,3,2,55,0
2005-02-24 20:00:00,1.2558773714391,1.237185983350625,1.3317129106897327,0.9046391826871699,0.9952321204238553,1.7508495171487102,-1.4449453207343064,4.065989429294157,-0.1868877480353301,1.6105923474154598,-1.8245419979511464,1.538734635417296,-1.1400018459891417,20,3,2,55,0
2005-02-24 21:00:00,0.9683367337741154,1.0399638938829139,-0.06755179654738369,0.4559855666101625,0.6030102709250066,1.72980210042788,-1.2655703822667543,3.9911419007166207,-0.49145939980268166,1.2247852093401255,-1.8621981847893005,1.7178542916370174,-1.0970015055621791,21,3,2,55,0
2005-02-24 22:00:00,0.17759998019540763,0.33363361997529695,-0.5588159781740625,-0.29616902504834985,-0.1663479723227351,0.8773817232342611,-0.7937363049934109,3.117920733978698,-1.0842278833498928,0.5004126235660282,-1.9124064339068392,1.902752001283182,-1.0703304083353293,22,3,2,55,0
2005-02-24 23:00:00,-0.038055498053330736,0.3290470597551176,-0.6430014573697321,-0.36214749800085094,-0.24931797894749155,0.524837493160357,-0.6806521046551716,2.244699567240775,-1.1399022713073657,0.24058332649488468,-1.9249584961862238,1.9200861615625098,-1.0839381110020896,23,3,2,55,0
2005-02-25 00:00:00,0.24948513961165386,0.3840857823972696,-0.8339676526014679,-0.3357561088198506,-0.21160433957260225,0.724787952008243,-0.7742390290730248,2.4941913291658957,-1.094052775342388,0.24058332649488468,-1.950062620744993,2.070315550650018,-1.0466530056951664,0,4,2,56,0
2005-02-25 01:00:00,-0.038055498053330736,0.22355617469099304,-0.9837522064950619,-0.46771305472485275,-0.38131571675960413,0.5669323266020172,-0.6377580976303222,2.169852038663239,-1.2054015512573337,0.20383978953532902,-1.9626146830243778,2.0587594437971335,-1.0583556299885801,1,4,2,56,0
2005-02-25 02:00:00,-0.4693664545508078,-0.1754745644646087,-1.0883462867078637,-0.7184312519443569,-0.709424379321141,0.07757988784271747,-0.3452989588245307,1.371478400502852,-1.3822496071222476,-0.0796103527241003,-1.9751667453037625,2.0356472300913624,-1.0776785677753797,2,4,2,56,0
2005-02-25 03:00:00,-0.7569070922157923,-0.4002160152533959,-1.1769050375500618,-0.9559537545733607,-1.0639325894451004,0.07757988784271747,-0.006046357809812695,1.371478400502852,-1.6475216909196184,-0.32894149637822795,-1.9877188075831471,2.000978909532707,-1.1092484379622636,3,4,2,56,0
2005-02-25 04:00:00,-0.8287922516320386,-0.41397569591393385,-1.2630949329170569,-0.9559537545733607,-1.0714753173200782,-0.5380570512415629,0.029048738846882274,-0.1254721710478732,-1.6245969429371294,-0.4365475689026409,-1.9877188075831471,1.977866695826936,-1.1187738298289955,4,4,2,56,0
2005-02-25 05:00:00,-0.9725625704645309,-0.7579677124273836,-1.2820313909566843,-1.1274977842498637,-1.3807271601941706,-0.5170096345207328,0.5281790024087663,-0.050624642470336934,-1.7162959348670848,-0.638637022180197,-1.9877188075831471,1.9952008561062637,-1.1165965974023142,5,4,2,56,0
2005-02-25 06:00:00,-0.8287922516320386,-0.4552547378955478,-1.0591096230797026,-0.8635838924398592,-0.920620759820521,0.05127061694167984,0.06414383550357725,1.097037462385219,-1.4870484550421965,-0.3131942662527041,-1.9626146830243778,1.8738617341509687,-1.131292916282415,6,4,2,56,0
2005-02-25 07:00:00,-0.541251613967054,-0.1158492816022774,0.16222718454729068,-0.5996700006298549,-0.5359416381966502,0.44590968045724416,-0.40769024176976626,1.8205635719680695,-1.2709008312073018,-0.029744123993274772,-1.950062620744993,1.8449714670187556,-1.1421790784158232,7,4,2,56,0
2005-02-25 08:00:00,1.0402218931903617,1.4986199159008469,1.449704690811326,1.0629875177731725,1.1272298582359679,0.44590968045724416,-1.4098502240776114,1.8205635719680695,0.06200951577454862,1.1224282135242203,-1.8998543716274545,1.8160811998865425,-1.0983622758288554,8,4,2,56,0
2005-02-25 09:00:00,2.621695400347777,1.9710356185793179,1.11818336705669,2.2769914200991925,2.039899931108289,0.44590968045724416,-1.7335050043560207,1.8205635719680695,1.0444987150240699,1.8704216444866033,-1.8370940602305312,1.6485176505197057,-1.094279965028827,9,4,2,56,0
2005-02-25 10:00:00,1.4715328496878388,1.2234263026900871,0.44625751151540793,0.9442262664586707,1.0291743958612556,1.6350887251841446,-1.3708556722368392,2.194801214855751,-0.05261422413789552,1.5528525036218723,-1.5735007523634532,1.1053806284340981,-1.0863874974821064,10,4,2,56,0
2005-02-25 11:00:00,0.824566414941623,0.42536482437888357,0.1390761777684815,0.1524845910286576,0.312615247738359,2.087608184681992,-0.938016146804268,1.5960209862354608,-0.737081699615062,0.8914688383498706,-1.2596991953788366,0.22133845418837428,-1.260021783509967,11,4,2,56,0
2005-02-25 12:00:00,-0.32559613571831547,-0.34976385283142325,0.1405909985065717,-0.5336915276773538,-0.46051435944687164,0.41960040955620653,-0.3297011380882219,1.2716816957328037,-1.523073059014679,-0.26332803752187856,-0.9835538252323741,-0.4604718501318572,-1.4554283938046437,12,4,2,56,0
2005-02-25 13:00:00,-0.038055498053330736,-0.21216704622604335,0.29861859402339186,-0.29616902504834985,-0.17766206413520189,0.5195756389801495,-0.5792662698691639,1.6209701624279729,-1.3986244271097397,-0.2659525758761325,-1.247147133099452,-0.2004594459419385,-1.5041439693516454,13,4,2,56,0
2005-02-25 14:00:00,0.03382966136291549,-0.34976385283142325,0.09006820237957372,-0.40173458177235166,-0.2983457101348476,0.4564333888176592,-0.5012771661876195,0.8724948766526103,-1.4804985270471998,-0.4391721072568949,-1.171834759423144,-0.3564668884558895,-1.5430619989785797,14,4,2,56,0
2005-02-25 15:00:00,-0.25371097630206924,-0.3726966539323199,0.07064742368610928,-0.5204958330868535,-0.44920026763440485,0.18281697144686795,-0.36479623474491685,0.9473424052301466,-1.5787474469721519,-0.6202652537004192,-1.0463141366292974,-0.5644768118078245,-1.5806192583388379,15,4,2,56,0
2005-02-25 16:00:00,-0.10994065746957696,-0.26261920864801597,0.07794100501765473,-0.36214749800085094,-0.2568607068224694,0.4090767011957915,-0.5168749869239284,1.1968341671552674,-1.457573779064711,-0.4706665675079426,-1.0337620743499127,-0.5644768118078245,-1.575720485378804,16,4,2,56,0
2005-02-25 17:00:00,0.1057148207791614,-0.03787775785922879,0.5720343865033813,-0.29616902504834985,-0.17011933626022402,0.3932911386551689,-0.5675679043169322,1.2467325195402916,-1.392074499114743,-0.29219795941867227,-1.0714182611880667,-0.5702548652342673,-1.6023915826056543,17,4,2,56,0
2005-02-25 18:00:00,0.46514061786039224,0.23272929513135168,1.2088968652830632,0.19207167480015813,0.35032888711324833,0.7090023894676204,-0.8756248638590325,1.8704619243530938,-1.0351034233874168,0.37443478256183743,-1.3350115690551447,-0.2986863541914631,-1.6355943771125492,18,4,2,56,0
2005-02-25 19:00:00,0.8964515743578693,0.2969411382138623,1.840105739598647,0.2580501477526592,0.41067071011307116,0.9510476817571665,-0.8990215949634959,2.169852038663239,-1.0482032793774103,0.5843978509021555,-1.5358445655252992,-0.0040056294428885,-1.6304234500991803,19,4,2,56,0
2005-02-25 20:00:00,1.3277625308553462,0.45747074592013887,1.3317129106897327,0.3900070936576614,0.531354356112717,1.2404496616685803,-0.9614128779087313,2.319547095818311,-0.786206159577538,0.6263904645702191,-1.6362610637603765,0.14622375964461976,-1.6306956041525154,20,4,2,56,0
2005-02-25 21:00:00,0.1057148207791614,-0.1754745644646087,-0.06755179654738369,-0.3357561088198506,-0.21160433957260225,0.724787952008243,-0.47008152471500175,1.9203602767381178,-1.4772235630497013,0.3035722469969801,-1.6990213751572998,0.2617848281734725,-1.6252525230858113,21,4,2,56,0
2005-02-25 22:00:00,0.3932554584441463,0.5033363481219322,-0.5588159781740625,0.07331042348565611,0.2334166050510915,1.3404248910925232,-0.883423774227187,2.144902862470727,-1.0351034233874168,0.941335067080696,-1.8370940602305312,0.8164779571119658,-1.474479177538108,22,4,2,56,0
2005-02-25 23:00:00,0.3932554584441463,0.4161917039385249,-0.6430014573697321,-0.07184221700984622,0.08256204755153428,1.387781578714391,-0.8093341257297197,1.6958176910055092,-1.166101983287353,0.849476224681807,-1.9751667453037625,1.151605055845639,-1.4540676235379677,23,4,2,56,0
2005-02-26 00:00:00,0.46514061786039224,0.25566209623224834,-0.8339676526014679,-0.24338624668634892,-0.10600614932291222,1.1825692656862976,-0.6572553735507083,1.4712751052729003,-1.3625998231372571,0.6657585398840287,-2.025374994421301,1.19782948325718,-1.4804665667114825,0,5,2,57,1
2005-02-26 01:00:00,-0.038055498053330736,-0.16630144402425004,-0.9837522064950619,-0.5073001384963534,-0.4228007200719823,0.8142394730717708,-0.38429351066530293,1.072088286192707,-1.5918473029621454,0.2904495552257102,-2.1132394303769937,1.244053910668721,-1.5294542963118194,1,5,2,57,1
2005-02-26 02:00:00,-0.1818258168858232,-0.31765793129016795,-1.0883462867078637,-0.5600829168583542,-0.49068527094678305,0.535361201520772,-0.3297011380882219,0.8475457004600981,-1.5918473029621454,0.10410733207367796,-2.188551804053302,1.3307247120653605,-1.5648343232453958,2,5,2,57,1
2005-02-26 03:00:00,-0.038055498053330736,-0.06998367940048411,-1.1769050375500618,-0.5204958330868535,-0.4454289036969159,0.535361201520772,-0.49347825581946503,0.8475457004600981,-1.5983972309571424,0.19859071282682106,-2.2638641777296096,1.486732154579312,-1.574359715112128,3,5,2,57,1
2005-02-26 04:00:00,-0.32559613571831547,-0.276378889308554,-1.2630949329170569,-0.7184312519443569,-0.7169671071961189,0.07757988784271747,-0.279008220695218,0.498257233764929,-1.7850701788145513,0.038493873217328584,-2.326624489126533,1.5502907422701806,-1.595315577218939,4,5,2,57,1
2005-02-26 05:00:00,-0.6131367733833001,-0.7121021102255903,-1.2820313909566843,-0.9295623653923604,-1.0299903140077,-0.3012736131322243,0.1616302151055077,0.32361300041734437,-1.9717431266719603,-0.3473132648580058,-2.138343554935763,1.0360439873167864,-1.6374994554858955,5,5,2,57,1
2005-02-26 06:00:00,-0.9006774110482848,-0.8863913985924049,-1.0591096230797026,-1.0483236167068621,-1.2374153305695912,-0.42755811345720485,0.5359779127769208,0.024222886107199325,-2.1354913265468807,-0.7803620933099117,-2.0379270567006857,0.7066949420095557,-1.6881201094062437,6,5,2,57,1
2005-02-26 07:00:00,-0.8287922516320386,-1.111132849381192,0.16222718454729068,-1.153889173430864,-1.4448403471314823,-0.39072513419575217,1.0351081763388048,0.14896876706975976,-2.2730398144418134,-1.0900576191118807,-1.8998543716274545,0.34845562957011206,-1.7292153714598595,7,5,2,57,1
2005-02-26 08:00:00,-0.8287922516320386,-0.8405257963906115,1.449704690811326,-0.8899752816208596,-0.9658771270703882,-0.19077467534786627,0.43069262280683585,0.5481555861499532,-2.0405173706194266,-0.859098243937531,-1.8370940602305312,0.17511402677683294,-1.7678612470334585,8,5,2,57,1
2005-02-26 09:00:00,-0.4693664545508078,-0.7533811522072043,1.11818336705669,-0.8635838924398592,-0.9319348516329878,0.04600876276147232,0.16942912547366215,0.772698171882562,-2.0372424066219286,-0.8092320152067054,-1.774333748833608,0.07110906510086562,-1.764595398393436,9,5,2,57,1
2005-02-26 10:00:00,-0.4693664545508078,-0.7121021102255903,0.44625751151540793,-0.9163666708018601,-0.9998194025077886,-0.08027573756350827,0.25131768433928375,0.5481555861499532,-2.0863668665844046,-0.8722209357088008,-1.51074044096653,-0.18890333908905307,-1.7041771985530207,10,5,2,57,1
2005-02-26 11:00:00,-0.541251613967054,-0.707515550005411,0.1390761777684815,-0.9295623653923604,-1.0299903140077,-0.20656023788848885,0.26691550507559264,0.34856217660985644,-2.0961917585768997,-1.0113214684842615,-1.4103239427314527,-0.2755741404856926,-1.6802276418595226,11,5,2,57,1
2005-02-26 12:00:00,0.17759998019540763,-0.6341305864825417,0.1405909985065717,-0.8635838924398592,-0.920620759820521,-0.24865507133014905,0.14213293918512163,0.2737146480323202,-1.9979428386519476,-0.9194626260853723,-1.3852198181726831,-0.28713024733857806,-1.6704300959394551,12,5,2,57,1
2005-02-26 13:00:00,0.46514061786039224,-0.5790918638403898,0.29861859402339186,-0.8108011140778584,-0.8376507531957647,-0.1960365295280738,0.04854601476726837,0.3735113528023685,-1.8898690267345002,-0.9194626260853723,-1.3726677558932985,-0.2755741404856926,-1.6535565446326725,13,5,2,57,1
2005-02-26 14:00:00,0.5370257772766385,-0.6570633875834384,0.09006820237957372,-0.8108011140778584,-0.8527362089457203,-0.22760765460931895,0.029048738846882274,0.3984605289948806,-1.95209334268697,-1.0086969301300075,-1.3852198181726831,-0.24090581992703672,-1.644847614925946,14,5,2,57,1
2005-02-26 15:00:00,0.3213702990279001,-0.7717273930879216,0.07064742368610928,-1.0219322275258618,-1.192158963319724,-0.3696777174749221,0.41509480207052696,0.14896876706975976,-2.106016650569395,-1.2868979956809288,-1.397771880452068,-0.18312528566261035,-1.6217145203924537,15,5,2,57,1
2005-02-26 16:00:00,0.24948513961165386,-0.7533811522072043,0.07794100501765473,-0.9955408383448614,-1.13558850425739,-0.4538673843582425,0.38779861578198643,-0.1005229948553611,-2.089641830581903,-1.3813813764340719,-1.4856363164077606,-0.05600811028087257,-1.620898058232448,16,5,2,57,1
2005-02-26 17:00:00,0.3932554584441463,-0.597438104721107,0.5720343865033813,-0.8899752816208596,-0.9696484910078772,-0.29601175895201676,0.12653511844881274,0.3735113528023685,-1.9258936307069827,-1.063812235569341,-1.6864693128779151,0.44668253781963707,-1.518295980125076,17,5,2,57,1
2005-02-26 18:00:00,0.46514061786039224,-0.5057069003175205,1.2088968652830632,-0.850388197849359,-0.8979925761955875,-0.1749891128072437,0.029048738846882274,0.5980539385349773,-1.8833190987395034,-0.8669718590002928,-1.8119899356717617,0.7760315831268676,-1.4750234856447784,18,5,2,57,1
2005-02-26 19:00:00,0.6089109366928847,-0.4323219367946512,1.840105739598647,-0.7184312519443569,-0.7131957432586299,0.08284174202292499,-0.13472837888436093,0.9972407576151707,-1.7719703228245578,-0.5940198701578794,-1.761781686554223,0.5622436063484898,-1.528909988205149,19,5,2,57,1
2005-02-26 20:00:00,1.112107052606608,0.1868636929295584,1.3317129106897327,-0.05864652241934606,0.09387613936400108,0.2985777634114335,-0.7508422979685615,1.371478400502852,-1.182476803274845,0.04111841157158256,-1.6990213751572998,0.4871289118047357,-1.5158465936450591,20,5,2,57,1
2005-02-26 21:00:00,0.9683367337741154,-0.047050878299587456,-0.06755179654738369,-0.3357561088198506,-0.2191470674475801,0.2827922008708109,-0.5558695387647006,1.4712751052729003,-1.451023851069714,0.03062025815456666,-1.7115734374366847,0.4871289118047357,-1.5202010584984225,21,5,2,57,1
2005-02-26 22:00:00,1.1839922120228539,0.14558465094794443,-0.5588159781740625,-0.28297333045784967,-0.1550338805102683,0.5932415975030548,-0.6494564631825538,1.6708685148129971,-1.3429500391522669,0.44004824141818677,-1.774333748833608,0.6258021940393589,-1.5044161234049804,22,5,2,57,1
2005-02-26 23:00:00,1.5434180091040846,0.4299513845990629,-0.6430014573697321,0.007331950533155031,0.16553205417629074,0.6774312643863752,-0.8522281327545692,1.5960209862354608,-1.0645780993649023,0.7077511535520923,-1.874750247068685,0.799143796832638,-1.5153022855383886,23,5,2,57,1
2005-02-27 00:00:00,1.9028438061853155,0.7280777989107193,-0.8339676526014679,0.11289750725715686,0.2673588804884918,1.4193527037956362,-0.9497145123564996,2.169852038663239,-1.044928315379912,0.9360859903721881,-1.8245419979511464,0.7009168885831131,-1.5144858233783831,0,6,2,58,1
2005-02-27 01:00:00,1.4715328496878388,0.3382201801954763,-0.9837522064950619,-0.1510163845528475,-0.004179323010711108,0.9773569526582041,-0.688451015023326,2.0451061577006784,-1.401899391107238,0.5765242358393935,-1.9249584961862238,0.6893607817302281,-1.6105562042057104,1,6,2,58,1
2005-02-27 02:00:00,0.824566414941623,-0.3726966539323199,-1.0883462867078637,-0.7052355573538567,-0.6830248317587185,0.193340679807283,-0.22441584811813695,1.072088286192707,-1.7850701788145513,0.11985456219920182,-2.0379270567006857,0.932039025640819,-1.5923218826322516,2,6,2,58,1
2005-02-27 03:00:00,0.6089109366928847,-0.28555200974891265,-1.1769050375500618,-0.6392570844013555,-0.5887407333214952,0.193340679807283,-0.2556114895907547,1.072088286192707,-1.72612082685958,0.06211471840561436,-2.175999741773917,1.1862733764042945,-1.6105562042057104,3,6,2,58,1
2005-02-27 04:00:00,0.6089109366928847,-0.5378128218587758,-1.2630949329170569,-0.7976054194873582,-0.81879393350832,-0.23286950878952647,-0.06063873038689376,0.42340970518739274,-1.8669442787520114,-0.11635388968365595,-2.2638641777296096,1.3076124983595905,-1.6309677582058506,4,6,2,58,1
2005-02-27 05:00:00,-0.8287922516320386,-0.9001510792529429,-1.2820313909566843,-1.0483236167068621,-1.244958058444569,-0.5801518846832231,0.5164806368565347,-0.3749639329729941,-2.076541974591909,-0.6911277892652765,-2.1508956172151477,1.0187098270374586,-1.6549173148993488,5,6,2,58,1
2005-02-27 06:00:00,-0.9006774110482848,-0.8405257963906115,-1.0591096230797026,-0.9955408383448614,-1.1544453239448347,-0.5854137388634306,0.3644018846775231,-0.6244556948981149,-1.9651931986769635,-0.7147486344535623,-2.4144889250822255,1.5040663148586395,-1.6894808796729195,6,6,2,58,1
2005-02-27 07:00:00,-0.7569070922157923,-0.721275230665949,0.16222718454729068,-0.9823451437543612,-1.1167316845699455,-0.15920355026662114,0.17332858065773937,0.2487654718398081,-1.9455434146919732,-0.3551868799207677,-2.439593049640995,1.6196273833874923,-1.6641705527127455,7,6,2,58,1
2005-02-27 08:00:00,-0.7569070922157923,-0.7442080317668457,1.449704690811326,-0.9295623653923604,-1.026218950070211,0.035485054401057266,0.14993184955327607,0.3984605289948806,-1.9651931986769635,-0.3761831867547995,-2.3015203645677635,1.2267197503893932,-1.6883922634595787,8,6,2,58,1
2005-02-27 09:00:00,-0.6850219327995463,-0.5836784240605691,1.11818336705669,-0.9163666708018601,-1.0186762221952332,-0.053966466662470645,0.1382334840010444,0.5481555861499532,-1.9422684506944747,-0.326316958023974,-2.1508956172151477,0.9551512393465891,-1.6785947175395113,9,6,2,58,1
2005-02-27 10:00:00,-0.32559613571831547,-0.15254176336371206,0.44625751151540793,-0.5600829168583542,-0.494456634884272,0.27226849251039587,-0.45448370397869287,1.047139110000195,-1.6245969429371294,0.11723002384494784,-1.6362610637603765,0.0942212788066361,-1.6516514662593262,10,6,2,58,1
2005-02-27 11:00:00,-0.39748129513456154,-0.3405907323910646,0.1390761777684815,-0.7184312519443569,-0.6981102875086742,-0.0855375917437158,-0.1503261996206698,0.6479522909200015,-1.8898690267345002,-0.5415291030727999,-1.2094909462612982,-0.6453695597780214,-1.752620620046687,11,6,2,58,1
